Op Name,OP Type,Task Type,Task Duration(us),Task Start Time(us),Task Wait Time(us),Block Dim,Input Shapes,memory_bound
MatMul_1,MatMul,AI_CORE,1520.5,100000,5.2,32,"[1024,1024]",false
Conv2D_1,Conv2D,AI_CORE,1200.3,101600,3.1,16,"[256,256,3,3]",false
Softmax_1,Softmax,AI_VECTOR_CORE,800.1,102900,2.5,8,"[1024,512]",true
TransData_1,TransData,AI_CORE,650.2,103800,1.8,4,"[1024,1024]",true
Add_1,Add,AI_VECTOR_CORE,320.0,104500,1.2,8,"[1024]",false
BatchNorm_1,BatchNorm,AI_CORE,280.5,104900,2.0,16,"[256,256]",false
Relu_1,Relu,AI_CPU,250.0,105200,10.5,1,"[1024]",false
Cast_1,Cast,AI_CPU,180.0,105500,8.2,1,"[1024,512]",false
Transpose_1,Transpose,AI_CPU,150.0,105700,12.0,1,"[512,1024]",false
Gather_1,Gather,AI_CPU,120.0,105900,15.0,1,"[1024,10]",false
